Emotion,Text
neutral,well it nice to have a husband like you
neutral,the water wagon
joy,thanks let me see i think there is a mistake on the bill here would you mind checking please
joy,that looks graceful on you
neutral,welcome to our international business counter how can i help
neutral,to be honest i would not
neutral,oh that is too bad was it stolen
joy,thanks i will put it in a safe place
neutral,now let me check my schedule ok you could to my office then
neutral,correct and our country follows the priority of use principle
neutral,perhaps you would like some sole many guests like it very much
neutral,it does not sound like that much when we go over the plan but that is a long long ride
neutral,do not try everything at one time please
neutral,of course and week paid vacation a year a day work week
neutral,can i help you sir
joy,well that is great it is nice that we have something in common
neutral,what was taken
neutral,next please hello how can i help you
neutral,good morning sir is there anything i can do for you
neutral,what examinations do they take first
neutral,yes what would you recommend
neutral,bad timing i want to see them so much how are they
neutral,yes i really need to have a good rest
sadness,my uncle passed away last night
neutral,oh no you should take the no tram
neutral,when did you buy your new computer
joy,it is quite famous but do not you think it looks a bit old fashioned
