Emotion,Text
joy,thank you very much
neutral,yes here is a quarter i flip it you call it in the air
neutral,right let me see you go straight down here and turn right
neutral,i was so dehydrated that i drank like a gallon of water and my head has been pounding all day i swear i m never going to drink again
neutral,it is yuan on the meter
neutral,toast dear
neutral,what do you think of the traffic today
neutral,all right have a seat please let me ask you a few questions first of all may i have your name please
neutral,did the cops show up in time
neutral,have you anything to ask about the job
neutral,look next time get yourself some comfy shoes you re going to come back again with me aren t you
neutral,do you offer a safety deposit box rental service here
neutral,there is no need we have the tour everyday
neutral,that very good i once turn down a job offer just because the office is awful
neutral,congratulations on being a part of history
neutral,oh i do not know what to do i joined this club a long time ago and i did not read the fine print
neutral,not at all you can find most of them in supermarkets the ingredients are usually the same as in western food the way that the food is prepared is the big difference not the ingredients
neutral,it might be sore for a while you will be ok now let us go home and rest
neutral,what signs
neutral,that is right
neutral,yes i am checking out
joy,of course sir our nachos come with melted cheese and chili
joy,she is beautiful
neutral,i sometimes run late in the morning and cannot make breakfast
